id,toxic,severe_toxic,obscene,threat,insult,identity_hate
1b7e7a3ed53cc4e7,5.60E-21,2.12E-60,1.54E-29,1.50E-68,6.61E-33,1.43E-60
1b7f17aa454bb099,0.109810003,4.55E-10,0.000989981,6.38E-12,0.00530185,7.74E-08
1b7f4c275fbb2203,0.000231793,2.12E-10,1.99E-05,7.89E-12,6.63E-06,5.54E-10
1b802de42b2db9d5,0.475009256,7.91E-09,0.26244977,1.59E-10,0.006162982,7.49E-08
1b80510bb0587027,1.08E-07,1.63E-23,1.65E-11,3.47E-31,2.83E-13,2.04E-24
1b808b9ebaeb1e51,3.33E-08,1.27E-19,1.70E-10,1.14E-23,6.01E-12,3.87E-20
1b8126494cff2e2a,2.23E-06,4.30E-19,1.98E-10,6.90E-21,3.64E-12,5.76E-19
1b81ffa07119824a,0.941436549,0.098761508,0.69606001,0.000585521,0.74430288,0.00499233
1b8237a67fe8354c,8.62E-19,1.20E-48,3.25E-26,1.35E-52,8.51E-29,3.56E-42
1b828570e7e9ebc6,2.62E-07,7.56E-26,2.50E-11,6.95E-30,4.44E-13,6.37E-24
1b8287f96aa27105,4.37E-12,5.58E-35,7.68E-16,2.56E-39,1.33E-16,1.76E-31
1b8473fb2434124c,7.68E-08,2.58E-16,3.99E-09,2.98E-23,7.20E-14,1.02E-20
1b84b5783dfe08c6,1.84E-12,7.21E-29,1.33E-15,7.17E-33,2.81E-17,5.52E-28
1b84f6a7593cbb18,3.62E-05,2.96E-21,6.83E-09,3.84E-23,1.48E-10,1.90E-18
1b8709170f0b0d15,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
1b87989c5b7db6d8,2.73E-106,1.29E-285,1.24E-146,7.6287e-319,2.64E-160,8.93E-268
1b8813b6e808deca,7.53E-08,5.28E-38,1.51E-13,1.53E-46,2.44E-14,4.20E-37
1b881474c908f8a1,7.38E-14,8.07E-33,3.83E-17,9.10E-39,1.01E-19,3.81E-33
1b89c3456d12526e,6.38E-47,2.52E-129,2.16E-69,1.37E-135,9.09E-70,2.54E-101
1b8a172f3010110c,0.208285222,0.011160851,0.036563612,0.009267281,0.117356383,0.010113906
1b8a5a730371630c,5.48E-58,1.59E-114,2.56E-71,3.28E-121,6.44E-75,2.87E-106
1b8a7e01d043f36b,0.999998862,2.03E-08,0.805596575,1.17E-16,0.981472448,4.37E-10
1b8ab5b1d46a5d6c,0.988375368,0.47502347,0.973543825,0.001176226,0.874354247,0.004671906
1b8b56dcbb2c29f6,1.19E-11,1.25E-23,2.51E-13,9.37E-25,6.17E-14,4.33E-20
1b8b67192c8e7025,1.52E-07,2.96E-17,2.32E-09,3.81E-18,7.89E-10,6.52E-16
1b8d119db8a20bae,0.994855343,0.038764526,0.963203393,4.10E-08,0.477900475,4.62E-05
1b8dac1de2e6c96c,4.05E-05,1.07E-07,8.72E-07,7.34E-09,2.64E-06,2.22E-08
1b8ea8349fec45a3,0.000357089,1.91E-08,4.91E-05,5.17E-10,5.16E-05,4.96E-08
1b8efbc54249a74a,0.000678238,1.12E-06,0.000278011,5.15E-07,0.000132102,2.24E-06
1b8f32db4367763a,0.000258538,7.06E-10,4.52E-05,2.45E-11,1.72E-05,1.33E-09
1b8f33e39024d61e,1.79E-43,1.89E-110,6.20E-54,1.47E-117,6.13E-64,2.18E-103
1b8f7e630ff80b88,0.997724666,0.902348128,0.995114133,0.000204173,0.9139171,0.008957822
1b8f802348efcc9e,0.000253951,3.16E-14,0.000132367,6.91E-15,3.88E-06,8.29E-12
1b8f949bb96663e6,0.038033063,0.00045819,0.016077413,5.90E-05,0.012033298,0.000414788
1b9037cb528b17ed,1.55E-11,1.08E-24,1.51E-12,1.22E-26,4.89E-15,2.19E-24
1b910b44fed0a765,0.015767585,5.96E-05,0.000575784,4.36E-05,0.000345776,7.49E-05
1b9236e16fda3ae6,0.244815911,9.58E-05,0.005392791,3.27E-06,0.002005225,4.06E-05
1b930696a1cfb10c,0.359746959,0.0504648,0.280043452,0.009453897,0.121064397,0.003111219
1b932ee484261396,1.91E-12,5.67E-31,4.54E-17,2.58E-34,7.42E-18,1.43E-30
1b93c2b128d53391,0.997725323,8.05E-07,0.379927329,3.14E-11,0.241372728,1.44E-06
1b94856ffe3dde40,0.002166799,1.45E-07,3.44E-06,6.10E-08,2.45E-06,3.27E-09
1b949be127fd24b9,2.55E-09,3.98E-26,2.28E-14,4.68E-34,4.70E-12,8.84E-28
1b955d4742f2d444,3.52E-38,2.80E-85,6.99E-48,6.25E-94,4.27E-50,5.31E-80
1b958890e209e922,3.51E-08,1.28E-17,2.88E-10,1.50E-20,1.78E-11,1.09E-16
1b9604b51f1deb5a,3.35E-06,7.25E-10,2.08E-06,5.24E-11,1.61E-07,2.53E-10
1b9722b0d3485a36,0.990878633,0.042471695,0.920275883,6.43E-05,0.973777296,0.002265729
1b978e49e3189fd7,7.19E-60,5.88E-173,1.96E-81,1.79E-184,5.05E-90,1.29E-160
1b97d5bdf65d2d2b,0.001575487,5.11E-06,0.000414754,2.35E-06,0.000298753,1.03E-05
1b982e3774138c54,1.03E-10,1.06E-21,5.41E-13,2.33E-22,3.20E-14,2.34E-18
1b98916a85e4ec89,8.78E-08,4.67E-12,8.55E-08,1.76E-11,2.18E-08,1.20E-10
1b98c39636e282ad,0.006796397,1.23E-07,0.000955009,1.25E-09,0.000180527,1.61E-07
1b98e9509f6d3878,1.23E-09,5.76E-29,1.06E-13,5.04E-32,4.82E-15,1.11E-27
1b992e3afc4a3e37,1.98E-26,2.70E-58,5.16E-33,2.78E-59,2.20E-38,6.61E-52
1b99e0826d28ab6e,0.000220738,1.25E-06,0.000138647,4.33E-07,5.57E-05,3.12E-06
1b9a9c0526199f2e,7.54E-99,2.48E-253,4.56E-135,1.42E-259,1.07E-150,1.42E-223
1b9b0abe22cf5eb3,4.91E-12,6.63E-31,2.01E-15,1.43E-33,4.46E-17,1.16E-29
1b9b4b672e9cc9b7,3.58E-06,7.40E-13,1.29E-07,2.59E-14,4.42E-08,7.09E-13
1b9bc9a08015081b,9.73E-06,1.82E-11,3.13E-06,3.41E-12,1.41E-07,9.94E-11
1b9c81b094645901,2.32E-12,1.25E-53,1.99E-24,4.93E-64,4.30E-27,2.58E-51
1b9c8b93238fd7ce,0.994340668,0.339543999,0.954188194,0.000749109,0.97733705,0.024583664
1b9c8d0fa01913d0,6.72E-08,1.48E-17,4.03E-10,2.15E-20,9.19E-11,3.72E-17
1b9d7e44ecc4c7e0,0.997693614,0.69692881,0.997490948,0.00512636,0.978910335,0.03646272
1b9e3187dacf2e47,7.61E-40,3.43E-106,2.82E-56,6.93E-109,1.21E-61,4.37E-93
1b9e8f1f81fb4357,0.999907202,0.013023503,0.937304985,3.97E-06,0.998288423,0.000184654
1b9eb4491586cbfa,0.02073955,2.53E-08,0.016730587,7.70E-10,0.000624767,1.15E-08
1b9f30b3d3217784,0.811756904,0.003570198,0.291089107,0.000120581,0.065333891,2.97E-05
1b9f75f278caa169,0.005134257,9.04E-07,0.00130626,6.55E-08,0.000745561,6.74E-07
1ba091129b4ccd3b,0.663103274,6.28E-05,0.460105605,3.86E-08,0.45219443,1.05E-06
1ba0c6a3502f9c3e,3.08E-48,4.61E-115,8.95E-62,1.65E-125,2.16E-64,1.00E-102
1ba0d2170c6eb011,0.002636965,1.46E-10,1.49E-05,1.86E-12,6.62E-06,4.97E-10
1ba16cfdb9d8d804,3.35E-27,5.68E-52,7.72E-34,7.03E-55,1.24E-35,1.18E-48
1ba1d395e942fbe7,0.775258122,7.61E-05,0.039034832,6.22E-07,0.045157864,1.15E-06
1ba21e2035ee61e1,0.99963822,0.140400592,0.990515122,0.000144282,0.99716995,0.00168939
1ba29d6f14a66551,1.06E-21,5.74E-58,8.47E-28,1.34E-65,5.40E-30,1.35E-53
1ba2c23da6c5d7a2,0.006556682,8.69E-10,7.79E-05,1.24E-09,0.000259853,3.84E-08
1ba2f07b9bdbdd39,0.233080013,3.11E-14,1.10E-05,3.21E-22,4.24E-05,9.30E-16
1ba3390467243814,0.023103363,2.97E-05,0.008410565,4.31E-07,0.00379687,3.51E-06
1ba430c71fda0fc9,2.31E-40,2.21E-90,3.23E-51,1.17E-91,1.56E-56,9.14E-84
1ba4518ceaca227b,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
1ba4600a55e73805,2.81E-19,2.03E-45,2.32E-23,5.97E-53,4.06E-27,1.86E-44
1ba658781aa1f7b5,1.41E-09,2.43E-38,6.79E-14,7.56E-46,5.19E-15,2.76E-38
1ba6af06b5ffd19d,0.316564365,1.13E-06,0.006801565,8.36E-08,0.011357407,5.65E-06
1ba6fb6fb27fc8e8,0.001077098,1.77E-09,8.77E-06,2.57E-10,1.44E-05,6.64E-09
1ba8a62ab395d73d,7.45E-11,9.88E-25,1.96E-12,2.43E-26,2.44E-13,7.11E-23
1ba8e685ec1ada81,0.971528178,0.264870893,0.938976628,0.001008861,0.784417459,0.028005463
1ba9a05b367e8b4b,2.04E-07,1.61E-15,7.03E-09,1.18E-17,3.57E-09,7.11E-15
1ba9c47bcca386a7,3.17E-08,1.03E-23,2.13E-11,8.55E-30,2.60E-12,1.74E-25
1ba9d63309202c06,0.005224248,4.82E-10,9.82E-05,2.52E-10,5.47E-05,1.74E-09
1baaaae084453528,1.01E-07,8.99E-16,2.66E-10,4.63E-18,3.57E-11,4.07E-15
1baaf563b70bebb0,1.53E-10,1.45E-44,1.67E-19,3.98E-48,3.42E-20,1.65E-37
1bac88a1fe4c244f,1.73E-23,3.96E-52,3.82E-34,2.92E-49,1.24E-34,9.98E-46
1bad35347e610e8f,2.68E-14,2.42E-29,1.89E-17,2.44E-29,2.84E-18,9.85E-27
1bad43073d9e0085,0.385587856,6.01E-05,0.219942818,5.27E-07,0.029875065,2.46E-06
1baddba7f86100c0,1.11E-05,9.80E-12,2.75E-08,7.97E-12,7.79E-08,1.56E-11
1badfbac0f144c5c,1.06E-19,1.60E-57,4.16E-29,3.84E-69,5.97E-33,3.34E-59
1bae4d0600b25ea8,6.40E-08,1.01E-18,1.57E-11,8.73E-22,3.75E-10,4.41E-18
1bae5af27bc731a5,0.230669789,0.000425677,0.04171884,4.03E-05,0.03724385,0.000444712
1bae7d17043e5927,0.003860448,1.36E-06,0.001561405,2.99E-07,0.000704064,5.38E-06
1baea0e7ffbdfcc9,0.019169441,2.91E-08,0.000483161,2.71E-10,0.000254642,5.99E-08
1baf1113e47ce37a,0.48616308,0.006546152,0.28586477,0.006296994,0.301182611,0.026315387
1baf1aa846739fb6,7.23E-76,3.61E-168,2.28E-93,4.35E-188,2.68E-104,1.14E-158
1baf8f98f59c0233,9.71E-18,1.61E-37,1.17E-20,2.84E-41,6.01E-22,8.77E-36
1bafde5e6bd945f2,2.56E-12,4.52E-44,1.12E-18,1.42E-49,2.00E-21,5.47E-40
1bb06f6bb85e5303,6.44E-92,4.85E-232,2.06E-120,6.45E-259,3.58E-132,1.20E-218
1bb0aaaceb5014e6,3.14E-07,1.01E-15,1.48E-09,8.05E-19,4.54E-10,8.63E-17
1bb0e1a0e203f5ae,7.45E-06,3.28E-15,1.63E-07,5.14E-19,5.78E-08,3.30E-15
1bb18e31234e5c20,0.000594903,6.10E-12,6.17E-05,6.12E-13,2.11E-05,5.91E-11
1bb1b87b4c591a29,0.021845121,2.42E-05,0.003023575,9.61E-07,0.003335357,8.13E-06
1bb20c862ae86e9e,0.001438334,1.63E-10,0.000133542,3.96E-11,9.40E-05,1.80E-10
1bb244815cdbbc60,0.999991368,2.01E-06,0.998355816,1.54E-12,0.572117764,5.87E-08
1bb2cc2aa7753367,0.264101536,0.007633661,0.053592321,0.001796812,0.057465549,0.007707774
1bb2f47f4ae31851,2.34E-42,1.34E-106,7.03E-57,3.58E-114,8.51E-60,5.44E-102
1bb303940bee6528,0.028233847,0.00168855,0.021799438,0.000617594,0.009197664,0.004247692
1bb404b8fcf5e106,3.63E-09,2.75E-23,8.98E-12,2.83E-25,7.73E-13,1.56E-20
1bb5de9ec609912f,1.06E-27,4.82E-61,3.39E-34,6.11E-65,5.69E-38,3.64E-55
1bb61d96805d5ed4,1.73E-155,1.36E-268,2.41E-183,2.85E-272,5.46E-197,2.82E-249
1bb61fbc05ed1b91,0.995713512,0.654975455,0.970291853,0.023096672,0.976177654,0.005191131
1bb6ea8f222cd205,1.13E-08,2.55E-23,1.57E-11,8.93E-29,1.81E-12,1.67E-21
1bb7a2a0255ff271,2.72E-12,9.57E-30,3.20E-16,1.39E-34,1.03E-19,3.66E-31
1bb8cbdd45b4509f,0.999952675,0.973204686,0.999941249,0.002690452,0.999543346,0.183534245
1bba5d2c5cfa8ec2,0.896170121,0.795679365,0.896975367,0.171503244,0.903605267,0.797257733
1bba688732413cfa,1.58E-05,4.14E-11,2.30E-06,3.04E-13,9.39E-07,8.88E-11
1bba9b629ce0a83b,3.23E-25,1.23E-86,2.39E-39,3.28E-85,2.11E-41,2.23E-65
1bbaf92c19d5cecc,5.57E-05,1.01E-17,1.97E-08,1.21E-19,1.17E-08,3.11E-15
1bbb479486b4ecef,1.15E-16,1.03E-38,2.05E-24,6.14E-42,1.50E-25,7.89E-37
1bbc02da2da3e773,1,0.970543174,0.999728354,3.95E-11,0.999999981,7.46E-07
1bbc06b019f190a3,5.57E-13,4.90E-30,4.84E-18,7.56E-33,9.12E-19,7.94E-28
1bbc9d9672e65655,0.020259549,7.17E-13,6.75E-05,1.07E-14,4.65E-05,2.24E-12
1bbcfbca076c0c0c,1.09E-13,3.26E-28,7.07E-13,3.52E-30,8.62E-18,5.80E-24
1bbd4c54d9a380e1,4.80E-18,3.68E-46,5.51E-23,2.14E-50,1.52E-24,1.52E-44
1bbd9eafdcc5917d,0.966931124,0.028671168,0.785538632,0.000216123,0.871671734,0.137648985
1bbe41eb4421fa4d,1.69E-12,1.73E-34,7.95E-18,9.55E-36,2.94E-19,2.54E-31
1bbe73b31dde462b,6.57E-15,1.06E-28,2.80E-16,1.08E-30,1.31E-17,2.94E-26
1bbeb050aacde551,4.13E-07,1.62E-15,2.35E-08,2.45E-16,1.97E-10,2.30E-15
1bbee1c133862fea,0.016098427,2.14E-05,0.001193668,1.93E-05,0.000587359,0.000121977
1bbeeb986b2309b6,4.41E-15,1.22E-41,1.65E-20,1.72E-42,2.21E-20,4.39E-39
1bbef6dcfd7f5c98,0.09886965,1.73E-08,0.000853044,2.24E-14,0.000112823,3.92E-11
1bbf61eef185e8fe,0.001379604,5.78E-08,0.000144779,1.71E-08,0.000151377,8.17E-07
1bbfdc4397187c57,3.99E-10,4.10E-28,9.91E-14,7.71E-34,6.82E-16,6.09E-30
1bc2092dee2ba30f,4.57E-08,2.25E-26,1.88E-12,1.39E-25,2.79E-14,1.78E-24
1bc24b76abb9e6b7,4.69E-16,1.67E-40,6.15E-21,6.44E-45,3.49E-24,1.49E-36
1bc2baa5e71edd6d,2.62E-32,6.89E-69,1.15E-39,1.58E-74,2.93E-43,7.61E-65
1bc2c87b672ff78b,0.000310606,1.08E-14,1.65E-06,3.43E-17,3.00E-06,1.12E-13
1bc323746bd5e25b,0.00182193,1.72E-21,5.94E-07,3.99E-29,4.27E-10,2.41E-22
1bc39b6549035022,2.23E-05,5.62E-10,1.48E-05,4.68E-10,3.20E-05,6.51E-08
1bc3ae94a8d83b62,9.50E-06,1.14E-12,3.90E-07,3.73E-13,6.11E-08,8.37E-11
1bc4189e5f62eb42,9.56E-10,1.17E-15,3.13E-12,2.24E-14,1.66E-13,2.48E-16
1bc4419f811e192b,3.58E-20,1.76E-52,1.33E-26,6.77E-55,6.10E-30,1.52E-46
1bc5a6bbe73dcbb6,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
1bc643b4b40fa80a,0.002279853,2.50E-09,0.000207787,1.07E-10,0.000169435,7.58E-10
1bc7fd5fe1ea688e,2.27E-14,4.48E-37,3.99E-19,3.86E-40,9.36E-21,1.24E-32
1bc8458f7cb053aa,5.52E-16,1.22E-30,2.19E-19,9.38E-34,3.99E-21,4.31E-29
1bc8681288334559,1.69E-05,4.06E-10,7.52E-07,4.99E-12,9.28E-07,2.45E-09
1bc9080be2412de5,2.20E-07,7.81E-13,1.16E-08,1.45E-13,8.59E-09,1.03E-12
1bc9b91b5b697d79,1.81E-30,2.65E-68,5.31E-40,2.48E-73,2.07E-43,1.33E-63
1bcaf1dc14ec5f87,8.77E-18,2.88E-40,2.81E-22,2.75E-43,2.87E-24,1.46E-37
1bcafd36d029b42c,5.88E-16,4.43E-28,1.74E-19,1.20E-30,6.43E-21,8.81E-29
1bcb01ad43c10c3f,6.68E-41,1.08E-93,1.15E-46,3.45E-95,3.46E-51,4.64E-79
1bcb9bb6691b9702,5.97E-18,2.43E-40,4.81E-21,1.54E-43,3.63E-26,1.26E-39
1bcc03b2976ce43b,3.25E-26,2.42E-87,2.82E-36,4.85E-108,2.96E-45,2.98E-84
1bcc266a44c4da8e,4.28E-25,4.35E-67,2.86E-35,1.05E-72,5.40E-38,5.03E-63
1bcc5c0bbda30161,0.971686007,0.0260723,0.9123375,0.002089596,0.840416851,0.000686951
1bcc86dffd4387fe,4.77E-54,9.29E-139,7.73E-67,6.81E-161,3.14E-81,3.97E-136
1bcdb76822fecdef,0.282959674,0.078044595,0.22156838,0.031701029,0.223650835,0.07117521
1bce8be352595dcd,0.000132835,8.92E-16,6.69E-08,2.02E-17,6.33E-08,1.88E-14
1bcf2d3ceb73b1d1,6.48E-54,1.66E-111,2.95E-62,3.57E-115,2.04E-71,4.40E-96
1bd0264ad7dcb72b,0.00055405,1.16E-13,2.85E-05,4.27E-17,3.17E-06,6.30E-14
1bd07514e31bf196,0.000174095,3.09E-12,1.22E-05,4.62E-13,6.64E-06,2.01E-11
1bd0cf5bd19f1bac,0.714635402,0.076722549,0.309888584,0.001219732,0.480577091,0.009343228
1bd258275939db91,0.995244407,1.11E-09,1.40E-05,3.98E-12,0.000901761,1.30E-09
1bd2d887ea323e9b,1.91E-06,7.56E-61,8.76E-22,6.90E-65,9.71E-24,2.96E-61
1bd306fa8c274d7f,5.41E-12,1.86E-19,5.04E-13,9.65E-20,1.36E-14,6.09E-19
1bd369dad42b1f77,1.61E-11,1.01E-35,9.80E-16,4.23E-40,5.83E-18,1.17E-32
1bd40cd0f23570ef,3.93E-07,7.92E-15,8.41E-09,9.07E-15,2.39E-09,1.45E-13
1bd40e78736dc773,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
1bd42f361acc7955,2.12E-07,1.06E-13,2.30E-08,4.52E-14,5.54E-08,1.09E-11
1bd4466f46b1421b,1.25E-15,1.61E-41,4.46E-23,2.22E-46,3.57E-27,1.27E-40
1bd4ad9f26c093d8,5.54E-11,1.23E-18,1.31E-12,3.01E-20,2.75E-13,5.86E-18
1bd4f99359e40acf,0.002131154,2.02E-09,0.000575323,1.00E-10,0.000503263,3.20E-09
1bd604ea80127735,0.640304132,0.000770733,0.239640516,0.00091674,0.08277568,0.001754734
1bd66491bb188d58,4.08E-19,2.23E-95,4.01E-41,1.08E-107,9.15E-48,7.95E-85
1bd6e7c3c6152acc,3.92E-05,2.44E-09,2.17E-07,4.18E-09,2.53E-07,4.74E-09
1bd7439885b45971,0.036785991,0.001609937,0.037094923,0.001658825,0.039826023,0.003274431
1bd7596079bee542,0.007274857,1.03E-05,0.00045016,1.23E-06,0.000376793,1.04E-05
1bd7896a62157a25,7.17E-06,7.06E-13,1.74E-06,6.67E-15,8.33E-07,2.41E-11
1bd8838e86f0088d,8.11E-10,5.14E-23,9.06E-12,3.16E-24,2.01E-12,7.13E-21
1bd89ac2d3d79cc0,1.11E-06,6.30E-21,7.42E-10,2.12E-23,1.13E-10,5.87E-18
1bd9aa7375c874c6,1.22E-38,4.52E-86,8.98E-49,4.43E-95,6.82E-51,1.33E-81
1bda0ac97d3286e7,1.33E-06,3.28E-26,1.64E-12,1.38E-35,5.09E-15,1.26E-32
1bda4faf0afbbe0e,1.51E-33,1.67E-80,2.23E-43,5.95E-85,1.14E-48,2.42E-75
1bda701c11b1b739,0.993233771,0.008951894,0.953081108,2.12E-06,0.687838463,0.001352316
1bda74b039ae8665,1.09E-06,4.28E-20,4.61E-10,2.86E-25,9.61E-11,1.32E-21
1bda7cb63838be2d,1.96E-10,7.58E-49,3.06E-21,3.55E-59,2.00E-20,1.34E-45
1bdaedc8f4186cc0,0.00061176,1.34E-07,6.33E-05,9.92E-09,4.21E-05,1.51E-07
1bdb9363b3440844,0.291887419,0.001029572,0.102879668,0.00040733,0.02477827,0.001165397
1bdbf74bbb7ba459,1.10E-05,9.13E-11,1.20E-06,2.63E-12,9.72E-07,1.18E-10
1bdc19bc750990e5,1.03E-15,5.57E-34,5.23E-19,2.43E-36,5.50E-20,1.77E-31
1bdd624d19e6c064,2.53E-39,1.22E-87,5.46E-49,6.75E-98,1.88E-51,1.05E-81
1bddb7684781b64b,8.82E-07,3.78E-16,2.32E-08,7.87E-17,9.88E-10,1.41E-13
1bde018320beadf9,4.06E-11,1.86E-24,4.20E-14,1.17E-24,1.89E-15,1.14E-23
1bde8a145d032ffe,0.096040543,0.00291051,0.060543741,0.001127654,0.06123182,0.008143424
1bdf1b6f0024f51d,0.001032034,3.23E-13,3.41E-06,1.50E-15,6.95E-07,1.08E-12
1bdf3a2ea3df20fa,0.012328456,1.38E-08,0.001364687,3.80E-09,0.000842673,1.59E-08
1bdffe0e8b33b0bb,3.22E-05,3.37E-28,1.65E-11,4.71E-34,1.71E-13,1.42E-28
1be015d141e369e4,0.000879891,3.38E-09,3.80E-05,5.50E-12,0.001139684,1.44E-09
1be03a5c39420f01,1.00E-04,2.65E-14,4.89E-07,1.44E-17,2.19E-07,4.78E-13
1be091a94930c756,1,1,1,8.60E-260,1,1.26E-158
1be0b80bbc39cc4c,0.063456978,9.49E-05,0.02065239,0.000263222,0.035069872,0.00049752
1be0c341c63fdece,6.49E-18,3.37E-53,2.10E-26,1.13E-57,3.02E-27,2.49E-46
1be10bd530a0bf1a,1.78E-12,1.92E-26,1.47E-15,3.40E-26,1.78E-17,7.23E-26
1be1696a03501ed7,0.531893605,3.24E-09,0.009076843,4.03E-15,0.001030754,1.18E-10
1be21abdfb0a2804,2.43E-09,3.94E-18,4.10E-10,1.10E-19,4.73E-11,1.53E-18
1be25722dabcfb33,1.61E-05,5.20E-11,6.50E-07,9.18E-13,5.29E-08,6.62E-12
1be2b90cfdaac573,5.71E-10,8.80E-20,1.46E-11,5.33E-21,4.64E-15,5.25E-19
1be2e5215141f8fa,0.09768,0.01092,0.05288,0.00344,0.05044,0.00888
1be3dde6bc23dc69,0.064297867,5.90E-11,0.000560698,1.98E-14,6.03E-05,4.77E-09
1be45109d2c1a835,0.815273259,0.378100912,0.78400783,0.00494861,0.400178237,0.05108392
1be477bc5c5de652,6.71E-13,3.22E-30,1.50E-14,1.82E-34,3.52E-16,2.37E-28
1be4959b6b2b5ea6,1.78E-23,9.88E-70,2.91E-34,2.89E-81,2.30E-37,5.42E-63
1be4f1919ab2bd87,3.21E-75,4.00E-245,1.19E-108,5.83E-277,1.79E-134,1.07E-241
1be5706d1a5c4f34,1.78E-26,1.89E-67,6.52E-40,1.14E-70,2.87E-43,3.27E-62
1be5d167f89b9c79,0.004514527,2.89E-07,0.001410267,3.87E-10,0.000270084,1.94E-08
1be613bc54f58220,3.10E-06,2.93E-15,1.48E-08,1.80E-16,2.61E-09,4.24E-14
1be634ae5d005382,0.000971756,7.51E-17,1.89E-07,3.65E-22,1.47E-08,9.77E-19
1be651fb42c13a1a,0.000362904,4.24E-09,0.00011079,6.63E-10,1.03E-05,6.08E-09
1be6a9084a380172,1.93E-17,7.22E-49,1.78E-23,1.28E-49,2.54E-25,2.16E-45
1be7079c5233732f,2.50E-13,1.23E-33,1.04E-18,7.60E-37,3.71E-19,7.82E-28
1be71930b52e70bd,1.74E-06,8.22E-16,1.85E-08,1.73E-18,8.44E-09,7.56E-15
1be7392476f2aef6,1.30E-14,4.49E-32,1.02E-18,2.02E-35,5.56E-20,1.97E-32
1be7656f51d0b27f,0.999473727,0.077484886,0.99295771,2.08E-07,0.89743355,1.32E-05
1be76ea30c5b6c65,6.73E-12,1.75E-29,2.18E-15,8.92E-33,1.94E-17,1.27E-28
1be77898b7398206,0.015426114,1.05E-10,0.000203092,5.93E-13,3.27E-05,3.81E-10
1be8289549ff4b18,0.095974869,2.33E-06,0.006660528,3.62E-08,0.005399397,1.40E-06
1be87668025c465b,7.16E-05,1.01E-09,1.03E-05,2.67E-09,1.29E-05,3.21E-08
1be943c94dbeb24d,8.60E-11,1.02E-22,5.81E-12,7.96E-23,1.99E-13,1.87E-19
1be948a71a053433,2.03E-11,1.23E-26,1.12E-15,3.54E-31,1.73E-16,9.39E-29
1be9583d0de8c992,0.840467576,1.00E-07,0.238248822,4.42E-14,0.054430332,8.60E-10
1be98accf8a296a8,0.045213535,0.000582457,0.007858023,0.000338563,0.007952398,0.000263262
1be9f6e436695dd5,0.061641973,4.75E-07,0.003488899,8.76E-07,0.005046719,8.60E-07
1bea41e37572b6c9,2.06E-82,2.95E-160,2.77E-97,9.42E-168,6.41E-105,1.34E-144
1bea981847ea8786,2.96E-11,7.58E-26,1.38E-13,3.15E-27,1.49E-15,1.24E-26
1bec1b655dbd2d6d,0.004356812,3.73E-08,0.000291833,1.09E-08,0.000218482,6.03E-07
1beca2b22eaf8020,0.047960239,8.22E-05,0.010957938,1.17E-05,0.008814859,9.96E-05
1bed3eab2484d772,5.02E-20,3.03E-40,2.95E-23,1.49E-44,8.69E-27,2.72E-40
1bed5151ab5b8a8d,0.003501518,3.63E-05,0.001311444,8.66E-06,0.000885279,1.83E-05
1beda75c8bc842d4,1.23E-05,4.74E-58,3.79E-18,4.34E-72,8.64E-23,4.84E-57
1bedbebee41b9951,1.63E-09,6.48E-22,9.52E-12,2.11E-24,1.21E-11,2.60E-21
1bedd79c05a170e1,3.93E-27,3.71E-80,4.55E-38,1.37E-96,9.53E-43,6.12E-76
1bef4338bf986cbd,4.13E-10,2.85E-21,1.99E-12,5.38E-27,1.50E-16,2.62E-25
1bef88091b7d504c,3.49E-25,4.23E-57,1.12E-34,9.01E-63,2.49E-36,3.32E-54
1befa29a846e7367,3.17E-05,1.85E-13,1.23E-06,8.20E-16,7.26E-07,1.35E-12
1bf08aafd600072e,2.02E-07,1.61E-18,1.15E-08,1.46E-17,1.92E-11,1.61E-17
1bf093f56bc3a632,1.18E-112,2.35E-247,1.54E-138,4.02E-270,5.40E-158,2.04E-227
1bf10d45cef48fce,0.008315758,3.59E-06,0.001321556,4.29E-07,0.000902089,3.62E-06
1bf1129c6478a53f,0.999707858,7.09E-06,0.99837073,2.34E-09,0.992081983,6.47E-07
1bf118fd3f9757d0,0.151405964,4.13E-05,0.02730654,4.69E-05,0.040637331,5.30E-05
1bf3282cc465ec07,0.732141023,0.027295782,0.334010779,3.23E-06,0.226300646,0.000431695
1bf3504d1838655d,0.146641968,0.000492441,0.016628982,0.000445938,0.013756359,0.001384118
1bf44641e07eca70,0.749784907,2.61E-05,0.101706139,1.25E-07,0.080311479,0.000113602
1bf45fbd9f03df0c,0.101568426,3.51E-10,0.00141145,6.23E-13,0.001056489,2.95E-09
1bf4ef5836c77a75,6.07E-35,8.71E-59,2.72E-42,1.48E-60,3.48E-44,3.55E-58
1bf5407a1a10be84,0.118401478,5.02E-07,0.011743434,1.02E-08,0.007747098,9.57E-06
1bf54946ab330a5d,0.119296285,7.00E-06,0.001741508,5.15E-06,0.001850535,0.000139677
1bf587b0e0f3bbe4,0.023751847,3.67E-05,0.006669383,4.66E-06,0.00465123,2.21E-05
1bf6e0151c7d69a6,0.015645875,5.53E-05,0.002179699,1.63E-05,0.000852985,3.10E-05
